image_path,label
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1103.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1231.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C424.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1867.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2383.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S435.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2704.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1029.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2094.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2390.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1491.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2588.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I607.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2730.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V891.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1149.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1922.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1057.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F839.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2065.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1207.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2873.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2028.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S232.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2871.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1876.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I182.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1857.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1007.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X865.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1327.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1451.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D993.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2726.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I496.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U352.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q564.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2685.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2587.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1453.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L868.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2940.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2770.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E261.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D654.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1042.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2886.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1298.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1344.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2005.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2385.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T357.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1152.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2247.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R873.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2954.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1492.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J873.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B809.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1747.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1919.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1755.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1955.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2216.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1470.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F123.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2752.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1722.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E526.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O401.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2931.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1028.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2532.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W670.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V851.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1991.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1704.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1874.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T449.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1449.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R296.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1912.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2103.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1514.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L960.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2361.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1787.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2363.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2067.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1828.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space336.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G176.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P925.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2014.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2052.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2608.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1175.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1114.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M703.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1434.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2535.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1897.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2907.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1061.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V272.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X389.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K937.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2256.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1528.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U212.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1254.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1347.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A508.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1436.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del516.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G209.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N167.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1782.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1161.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2219.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2415.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J58.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2774.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1409.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space569.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1489.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1118.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M652.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2412.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F791.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M283.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H939.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1342.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2945.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2949.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1864.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2146.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1611.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H566.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2664.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2265.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1216.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing557.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del749.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2657.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J888.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2116.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2727.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2407.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I156.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2326.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1525.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2289.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R224.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1140.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1564.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1218.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2868.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1178.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2974.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2729.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2502.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2099.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1076.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1867.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L191.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L303.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del42.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T541.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1775.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2302.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2481.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2070.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E458.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1292.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G608.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2963.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2324.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1291.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1220.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V531.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T575.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G189.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1478.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1398.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2272.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2675.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U787.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1958.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y545.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V918.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S240.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K456.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2539.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2338.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1306.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1410.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R196.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1328.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2089.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1677.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del603.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2712.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2046.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2114.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z88.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2040.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2552.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1519.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1570.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E88.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1323.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T809.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2670.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1117.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1702.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1855.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1392.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space490.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F341.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1123.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1887.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K694.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G568.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2126.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1828.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M650.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2377.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2909.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2350.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I551.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1312.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2836.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1449.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C158.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1732.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U896.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B240.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1034.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1310.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1585.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1532.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1042.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2205.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2606.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2155.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1938.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B366.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2209.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1948.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing883.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2930.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C588.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R661.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1078.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2455.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V64.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1319.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T104.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1604.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I329.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N998.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space879.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E116.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2261.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space429.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T465.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M633.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W959.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1930.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O836.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2052.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T453.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1019.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1238.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2994.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1409.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1472.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1562.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2288.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1447.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1431.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing475.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2683.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1307.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2085.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2103.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I591.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2841.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H270.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1525.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1535.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1635.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2731.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T528.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K706.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1666.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2873.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2856.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2244.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2485.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2861.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2174.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1408.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2996.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2434.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1180.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q350.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1326.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2489.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1743.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1413.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R922.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1048.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2357.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V462.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1218.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U140.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2173.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1408.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U485.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1537.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2912.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z200.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1372.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2649.jpg,space
